,assay_id,target_id,protein_path,ligand_path,label,type
0,A99728,MMP13_HUMAN_A99728,crossdocked_pocket10/MMP13_HUMAN_104_271_0/4jpa_B_rec_456c_cbp_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/MMP13_HUMAN_104_271_0/4jpa_B_rec_456c_cbp_lig_tt_min_0.sdf,1,A
1,A99729,DPP4_HUMAN_A99729,crossdocked_pocket10/DPP4_HUMAN_38_766_pep_0/5ism_A_rec_2qjr_pzf_lig_tt_docked_2_pocket10.pdb,crossdocked_pocket10/DPP4_HUMAN_38_766_pep_0/5ism_A_rec_2qjr_pzf_lig_tt_docked_2.sdf,1,A
2,A99730,RENI_HUMAN_A99730,crossdocked_pocket10/RENI_HUMAN_69_406_0/4gja_A_rec_3oqf_s51_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/RENI_HUMAN_69_406_0/4gja_A_rec_3oqf_s51_lig_tt_docked_0.sdf,1,A
3,A99731,4CL2_TOBAC_A99731,crossdocked_pocket10/4CL2_TOBAC_1_542_0/5bst_A_rec_5bst_4uu_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/4CL2_TOBAC_1_542_0/5bst_A_rec_5bst_4uu_lig_tt_docked_0.sdf,1,A
4,A99732,AROG_MYCTU_A99732,crossdocked_pocket10/AROG_MYCTU_1_462_0/3pfp_B_rec_3pfp_036_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/AROG_MYCTU_1_462_0/3pfp_B_rec_3pfp_036_lig_tt_docked_0.sdf,1,A
5,A99733,PB1_HUMAN_A99733,crossdocked_pocket10/PB1_HUMAN_644_766_0/4q0n_A_rec_5e7d_5kl_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/PB1_HUMAN_644_766_0/4q0n_A_rec_5e7d_5kl_lig_tt_docked_1.sdf,1,A
6,A99734,THRB_HUMAN_A99734,crossdocked_pocket10/THRB_HUMAN_364_622_inhibitor_0/2v3h_H_rec_4ufd_s49_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/THRB_HUMAN_364_622_inhibitor_0/2v3h_H_rec_4ufd_s49_lig_tt_docked_0.sdf,1,A
7,A99735,PK3CD_HUMAN_A99735,crossdocked_pocket10/PK3CD_HUMAN_106_1043_0/5t8i_A_rec_5t2m_74n_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PK3CD_HUMAN_106_1043_0/5t8i_A_rec_5t2m_74n_lig_tt_min_0.sdf,1,A
8,A99736,POL_HV1H2_A99736,crossdocked_pocket10/POL_HV1H2_489_587_0/1qbt_A_rec_1met_dmp_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/POL_HV1H2_489_587_0/1qbt_A_rec_1met_dmp_lig_tt_docked_0.sdf,1,A
9,A99737,FIMH_ECOLI_A99737,crossdocked_pocket10/FIMH_ECOLI_21_180_0/4avi_A_rec_1uwf_deg_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/FIMH_ECOLI_21_180_0/4avi_A_rec_1uwf_deg_lig_tt_docked_0.sdf,1,A
10,A99738,CSK2A_MAIZE_A99738,crossdocked_pocket10/CSK2A_MAIZE_1_331_0/1j91_B_rec_3pzh_emo_lig_tt_docked_2_pocket10.pdb,crossdocked_pocket10/CSK2A_MAIZE_1_331_0/1j91_B_rec_3pzh_emo_lig_tt_docked_2.sdf,1,A
11,A99739,LEG9_HUMAN_A99739,crossdocked_pocket10/LEG9_HUMAN_2_148_0/2zhn_A_rec_3lse_lat_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/LEG9_HUMAN_2_148_0/2zhn_A_rec_3lse_lat_lig_tt_min_0.sdf,1,A
12,A99740,PDE10_HUMAN_A99740,crossdocked_pocket10/PDE10_HUMAN_439_773_0/2wey_A_rec_3ws9_x4d_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/PDE10_HUMAN_439_773_0/2wey_A_rec_3ws9_x4d_lig_tt_docked_0.sdf,1,A
13,A99741,KIF11_HUMAN_A99741,crossdocked_pocket10/KIF11_HUMAN_2_368_0/2fme_A_rec_2xae_2xa_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/KIF11_HUMAN_2_368_0/2fme_A_rec_2xae_2xa_lig_tt_min_0.sdf,1,A
14,A99742,HSP7C_HUMAN_A99742,crossdocked_pocket10/HSP7C_HUMAN_1_384_0/1ba0_A_rec_1ba0_adp_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/HSP7C_HUMAN_1_384_0/1ba0_A_rec_1ba0_adp_lig_tt_min_0.sdf,1,A
15,A99743,ETHR_MYCTU_A99743,crossdocked_pocket10/ETHR_MYCTU_1_216_0/4m3g_A_rec_5mxk_zha_lig_tt_docked_4_pocket10.pdb,crossdocked_pocket10/ETHR_MYCTU_1_216_0/4m3g_A_rec_5mxk_zha_lig_tt_docked_4.sdf,1,A
16,A99744,DHPS_ECOLI_A99744,crossdocked_pocket10/DHPS_ECOLI_1_282_0/5v7a_B_rec_5u0w_9mg_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/DHPS_ECOLI_1_282_0/5v7a_B_rec_5u0w_9mg_lig_tt_docked_0.sdf,1,A
17,A99745,PUR2_HUMAN_A99745,crossdocked_pocket10/PUR2_HUMAN_807_1010_0/4zyt_A_rec_1rbq_keu_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PUR2_HUMAN_807_1010_0/4zyt_A_rec_1rbq_keu_lig_tt_min_0.sdf,1,A
18,A99746,TTHY_HUMAN_A99746,crossdocked_pocket10/TTHY_HUMAN_21_147_0/3ng5_A_rec_4hiq_16v_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/TTHY_HUMAN_21_147_0/3ng5_A_rec_4hiq_16v_lig_tt_min_0.sdf,1,A
19,A99747,HSP82_YEAST_A99747,crossdocked_pocket10/HSP82_YEAST_2_217_0/2vwc_A_rec_1a4h_gdm_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/HSP82_YEAST_2_217_0/2vwc_A_rec_1a4h_gdm_lig_tt_docked_0.sdf,1,A
20,A99748,SERA_HUMAN_A99748,crossdocked_pocket10/SERA_HUMAN_95_308_0/5n53_B_rec_5ofm_9tt_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/SERA_HUMAN_95_308_0/5n53_B_rec_5ofm_9tt_lig_tt_min_0.sdf,1,A
21,A99749,PDE10_HUMAN_A99749,crossdocked_pocket10/PDE10_HUMAN_439_773_0/3qpp_A_rec_2ovv_pfh_lig_tt_docked_6_pocket10.pdb,crossdocked_pocket10/PDE10_HUMAN_439_773_0/3qpp_A_rec_2ovv_pfh_lig_tt_docked_6.sdf,1,A
22,A99750,BXA1_CLOBO_A99750,crossdocked_pocket10/BXA1_CLOBO_2_425_0/5v8r_A_rec_2ima_gb4_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/BXA1_CLOBO_2_425_0/5v8r_A_rec_2ima_gb4_lig_tt_min_0.sdf,1,A
23,A99751,ROCK1_HUMAN_A99751,crossdocked_pocket10/ROCK1_HUMAN_5_414_0/5hvu_A_rec_2etk_hfs_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/ROCK1_HUMAN_5_414_0/5hvu_A_rec_2etk_hfs_lig_tt_docked_1.sdf,1,A
24,A99752,MCL1_HUMAN_A99752,crossdocked_pocket10/MCL1_HUMAN_171_326_0/5mes_A_rec_5mes_7lt_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/MCL1_HUMAN_171_326_0/5mes_A_rec_5mes_7lt_lig_tt_docked_0.sdf,1,A
25,A99753,MMP12_HUMAN_A99753,crossdocked_pocket10/MMP12_HUMAN_105_264_0/3n2u_A_rec_3nx7_nhk_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/MMP12_HUMAN_105_264_0/3n2u_A_rec_3nx7_nhk_lig_tt_min_0.sdf,1,A
26,A99754,NAMPT_HUMAN_A99754,crossdocked_pocket10/NAMPT_HUMAN_1_490_0/3g8e_B_rec_4n9c_2zm_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/NAMPT_HUMAN_1_490_0/3g8e_B_rec_4n9c_2zm_lig_tt_min_0.sdf,1,A
